FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
87.14,36.90,28.0,40,3,Summer,All
88.34,16.82,28.0,250,1,Summer,All
88.39,20.51,26.0,240,1,Summer,All
89.63,12.85,28.0,260,1,Summer,All
89.59,9.85,19.0,250,1,Summer,All
89.72,9.69,31.0,270,1,Summer,All
91.10,13.72,28.0,240,1,Summer,All
87.79,14.73,19.0,210,1,Summer,All
86.83,11.43,28.0,270,1,Summer,All
87.64,10.01,48.0,260,1,Summer,All
87.69,11.36,44.0,300,1,Summer,All
93.01,15.96,31.0,330,1,Spring,All
93.71,20.90,19.0,260,1,Spring,All
94.39,26.46,19.0,260,2,Spring,All
93.57,30.89,13.0,310,2,Spring,All
94.26,36.93,30.0,240,3,Spring,All
91.88,27.32,6.0,280,2,Spring,All
87.88,23.90,13.0,340,2,Spring,All
91.93,28.66,13.0,230,2,Spring,All
91.98,31.46,22.0,40,2,Spring,All
87.59,32.55,19.0,240,2,Spring,All
91.62,40.06,19.0,220,3,Spring,All
81.39,42.72,22.0,150,3,Spring,All
82.04,43.87,20.0,270,3,Spring,All
87.38,45.87,28.0,240,3,Spring,All
87.11,29.99,19.0,220,2,Spring,All
87.15,31.39,31.0,290,2,Spring,All
88.62,33.62,33.0,290,2,Spring,All
87.41,35.11,22.0,280,2,Spring,All
86.66,22.66,19.0,50,1,Spring,All
88.04,14.21,19.0,30,1,Spring,All
87.30,16.98,28.0,210,1,Spring,All
86.27,11.87,28.0,290,1,Summer,All
89.08,25.67,9.0,110,2,Summer,All
88.09,28.98,19.0,260,2,Summer,All
90.64,13.31,24.0,190,1,Summer,All
87.75,23.52,13.0,150,1,Summer,All
90.16,18.11,15.0,60,1,Summer,All
89.59,25.62,7.0,30,2,Summer,All
89.64,25.04,9.0,60,2,Summer,All
89.82,29.74,33.0,230,2,Summer,All
90.01,34.43,26.0,230,2,Summer,All
88.07,11.42,31.0,240,1,Summer,All
88.35,16.43,28.0,230,1,Summer,All
89.71,20.75,28.0,220,1,Summer,All
89.76,24.69,22.0,260,2,Summer,All
85.79,26.47,19.0,60,2,Summer,All
88.25,30.23,11.0,180,2,Summer,All
92.70,25.92,19.0,230,2,Summer,All
85.99,7.92,35.0,240,1,Summer,All
86.75,4.57,37.0,270,1,Fall,All
89.25,5.79,31.0,230,1,Fall,All
90.53,11.67,30.0,220,1,Spring,All
90.58,11.22,20.0,190,1,Spring,All
88.79,16.49,41.0,320,1,Spring,All
87.94,14.48,19.0,30,1,Spring,All
87.99,15.93,22.0,260,1,Spring,All
88.56,17.48,35.0,270,1,Spring,All
89.58,19.59,26.0,280,1,Spring,All
86.97,18.30,19.0,270,1,Spring,All
91.18,24.29,33.0,260,2,Spring,All
89.98,19.80,22.0,70,1,Spring,All
86.57,22.80,22.0,30,1,Spring,All
90.12,21.88,17.0,180,1,Spring,All
90.45,26.49,33.0,230,2,Spring,All
85.85,10.62,31.0,320,1,Spring,All
88.96,14.75,20.0,240,1,Spring,All
87.12,23.22,17.0,50,1,Summer,All
85.24,24.31,20.0,50,2,Summer,All
86.18,22.06,20.0,200,1,Summer,All
89.17,26.68,31.0,240,2,Summer,All
85.11,28.05,22.0,60,2,Summer,All
88.68,31.44,28.0,330,2,Summer,All
91.14,35.83,20.0,280,3,Summer,All
89.16,38.56,17.0,50,3,Summer,All
87.97,44.31,19.0,220,3,Summer,All
91.27,49.44,19.0,240,4,Summer,All
90.00,52.74,17.0,10,4,Summer,All
82.60,40.09,24.0,240,3,Summer,All
87.17,43.48,9.0,10,3,Summer,All
89.39,42.71,15.0,170,3,Summer,All
87.75,31.16,13.0,80,2,Summer,All
86.13,8.17,35.0,220,1,Summer,All
85.05,8.52,35.0,270,1,Summer,All
85.88,13.52,26.0,180,1,Summer,All
88.77,18.36,15.0,330,1,Summer,All
89.88,23.31,15.0,230,1,Summer,All
87.99,19.22,30.0,180,1,Summer,All
86.93,14.07,26.0,190,1,Summer,All
89.37,22.35,11.0,210,1,Summer,All
85.51,14.20,30.0,300,1,Summer,All
90.87,19.01,30.0,290,1,Summer,All
88.32,21.52,15.0,30,1,Summer,All
85.00,15.99,31.0,240,1,Summer,All
85.95,17.32,31.0,230,1,Summer,All
86.91,19.98,37.0,240,1,Summer,All
86.43,19.27,33.0,240,1,Summer,All
86.73,24.49,20.0,230,2,Summer,All
87.71,27.37,17.0,270,2,Summer,All
87.53,29.44,19.0,290,2,Summer,All
86.38,21.37,24.0,150,1,Summer,All
88.96,17.67,20.0,250,1,Summer,All
89.33,21.29,30.0,240,1,Summer,All
85.38,16.68,35.0,260,1,Summer,All
85.97,4.51,39.0,240,1,Fall,All
87.25,8.33,28.0,290,1,Fall,All
88.30,18.05,17.0,250,1,Spring,All
92.55,25.34,19.0,230,2,Spring,All
94.74,31.64,28.0,240,2,Spring,All
85.15,13.57,39.0,30,1,Spring,All
85.83,9.24,41.0,300,1,Spring,All
89.72,15.05,19.0,240,1,Spring,All
88.14,11.73,26.0,260,1,Spring,All
92.90,16.76,22.0,220,1,Spring,All
86.32,18.23,22.0,60,1,Summer,All
87.67,21.56,30.0,210,1,Summer,All
92.74,13.78,33.0,220,1,Summer,All
91.83,16.81,6.0,340,1,Summer,All
91.45,19.89,9.0,150,1,Summer,All
91.21,23.12,9.0,180,1,Summer,All
86.25,15.30,26.0,170,1,Summer,All
87.68,12.87,26.0,250,1,Summer,All
90.92,16.67,22.0,270,1,Summer,All
88.07,14.39,24.0,270,1,Summer,All
90.83,16.85,20.0,220,1,Summer,All
89.82,19.96,15.0,260,1,Summer,All
87.51,24.12,17.0,70,2,Summer,All
87.99,27.68,19.0,260,2,Summer,All
88.88,28.78,17.0,210,2,Summer,All
92.80,34.78,20.0,190,2,Summer,All
89.13,26.53,15.0,220,2,Summer,All
88.73,29.19,30.0,300,2,Summer,All
89.13,32.30,24.0,290,2,Summer,All
90.98,36.24,28.0,210,3,Summer,All
91.03,39.49,26.0,300,3,Summer,All
91.08,42.60,6.0,30,3,Summer,All
85.87,33.61,20.0,180,2,Summer,All
89.44,27.34,22.0,230,2,Summer,All
88.37,30.40,26.0,240,2,Summer,All
88.75,33.47,13.0,290,2,Summer,All
89.19,36.79,6.0,250,3,Summer,All
83.85,39.76,22.0,50,3,Summer,All
88.27,43.41,22.0,150,3,Summer,All
86.85,45.22,11.0,240,3,Summer,All
88.62,48.27,7.0,170,4,Summer,All
82.59,27.82,30.0,270,2,Summer,All
86.38,31.83,15.0,230,2,Summer,All
88.56,35.66,7.0,140,3,Summer,All
89.85,40.10,4.0,170,3,Summer,All
89.90,43.75,22.0,200,3,Summer,All
88.39,46.59,30.0,230,4,Summer,All
88.92,50.23,22.0,220,4,Summer,All
88.18,52.90,20.0,240,4,Summer,All
88.23,55.70,22.0,300,4,Summer,All
87.88,57.92,11.0,230,4,Summer,All
87.93,47.90,22.0,220,4,Summer,All
87.83,49.41,22.0,340,4,Summer,All
87.64,51.04,17.0,300,4,Summer,All
88.11,53.68,2.0,130,4,Summer,All
87.43,28.74,30.0,190,2,Summer,All
86.37,29.00,35.0,210,2,Summer,All
87.38,31.31,37.0,260,2,Summer,All
88.05,33.72,37.0,260,2,Summer,All
87.41,37.84,26.0,240,3,Summer,All
83.38,38.48,19.0,20,3,Summer,All
83.43,39.27,26.0,340,3,Summer,All
87.82,10.19,30.0,300,1,Spring,All
90.74,13.95,30.0,240,1,Spring,All
89.13,17.25,17.0,210,1,Spring,All
90.03,21.58,13.0,10,1,Spring,All
90.71,25.69,31.0,250,2,Spring,All
88.31,26.39,17.0,90,2,Spring,All
89.63,28.71,15.0,260,2,Spring,All
90.26,14.56,19.0,60,1,Spring,All
89.62,17.57,24.0,60,1,Spring,All
91.57,20.24,22.0,290,1,Spring,All
92.85,25.43,30.0,280,2,Spring,All
92.90,30.28,9.0,140,2,Spring,All
89.34,33.34,41.0,250,2,Spring,All
87.74,35.70,11.0,40,3,Spring,All
90.78,40.05,15.0,30,3,Summer,All
87.86,36.24,17.0,360,3,Summer,All
87.91,39.41,7.0,50,3,Summer,All
90.47,44.08,13.0,20,3,Summer,All
92.44,49.47,7.0,290,4,Summer,All
94.05,55.24,4.0,200,4,Summer,All
88.36,57.72,19.0,70,4,Summer,All
92.65,26.18,22.0,250,2,Summer,All
87.79,28.89,37.0,220,2,Summer,All
89.81,33.01,9.0,100,2,Summer,All
91.88,37.90,31.0,240,3,Summer,All
89.90,40.35,2.0,180,3,Summer,All
90.13,44.18,33.0,240,3,Summer,All
89.12,33.01,6.0,110,2,Summer,All
89.17,28.06,20.0,240,2,Summer,All
85.70,26.45,19.0,40,2,Summer,All
87.69,6.94,33.0,250,1,Summer,All
87.74,10.58,26.0,210,1,Summer,All
88.98,14.57,17.0,250,1,Summer,All
89.12,14.53,22.0,310,1,Summer,All
88.95,16.26,31.0,260,1,Summer,All
88.62,19.78,30.0,240,1,Summer,All
88.67,23.33,28.0,270,1,Summer,All
89.59,9.94,30.0,240,1,Summer,All
88.51,13.84,24.0,280,1,Summer,All
90.51,9.62,33.0,270,1,Summer,All
88.84,20.98,44.0,240,1,Summer,All
88.45,10.63,22.0,230,1,Summer,All
89.02,11.78,35.0,240,1,Summer,All
89.06,10.99,31.0,240,1,Summer,All
83.78,12.96,33.0,50,1,Spring,All
88.99,25.19,17.0,40,2,Spring,All
88.99,26.96,54.0,250,2,Spring,All
89.04,28.72,11.0,70,2,Spring,All
83.47,29.13,28.0,320,2,Spring,All
88.15,31.45,30.0,300,2,Spring,All
90.76,35.47,39.0,270,2,Spring,All
88.64,35.83,26.0,250,3,Spring,All
88.64,28.21,30.0,190,2,Spring,All
86.64,19.46,22.0,340,1,Spring,All
89.26,24.83,13.0,270,2,Spring,All
89.03,27.41,31.0,340,2,Spring,All
86.92,31.68,35.0,250,2,Spring,All
93.43,40.59,41.0,240,3,Spring,All
88.20,42.28,26.0,340,3,Spring,All
88.25,44.82,4.0,350,3,Spring,All
91.07,49.04,7.0,240,4,Summer,All
89.65,51.93,19.0,50,4,Summer,All
87.46,53.75,26.0,50,4,Summer,All
92.63,58.76,19.0,160,4,Summer,All
88.45,37.58,22.0,190,3,Summer,All
84.83,39.11,17.0,210,3,Summer,All
84.88,41.27,20.0,240,3,Summer,All
90.21,24.75,28.0,300,2,Summer,All
90.26,23.14,9.0,310,1,Summer,All
85.55,27.11,20.0,50,2,Summer,All
91.44,26.14,15.0,180,2,Summer,All
84.74,27.80,35.0,300,2,Summer,All
89.61,32.41,6.0,20,2,Summer,All
89.71,37.21,19.0,320,3,Summer,All
84.80,38.41,17.0,60,3,Summer,All
89.06,29.22,15.0,250,2,Summer,All
91.02,12.02,19.0,260,1,Summer,All
87.94,8.87,24.0,270,1,Summer,All
87.96,10.93,22.0,320,1,Summer,All
88.01,14.50,33.0,250,1,Summer,All
90.35,19.59,37.0,300,1,Summer,All
91.81,24.22,37.0,290,2,Summer,All
89.64,26.89,24.0,240,2,Summer,All
84.24,12.97,33.0,240,1,Summer,All
85.67,9.04,33.0,250,1,Summer,All
87.89,14.68,22.0,190,1,Summer,All
88.26,17.55,33.0,270,1,Summer,All
88.31,20.51,46.0,220,1,Summer,All
88.15,16.24,30.0,210,1,Summer,All
88.17,12.00,31.0,280,1,Summer,All
86.41,8.78,30.0,240,1,Summer,All
83.89,15.51,37.0,240,1,Summer,All
86.13,17.21,28.0,240,1,Summer,All
86.18,18.32,33.0,260,1,Summer,All
89.03,14.80,17.0,250,1,Spring,All
88.00,15.28,19.0,320,1,Spring,All
88.13,16.88,28.0,270,1,Spring,All
85.96,18.13,24.0,260,1,Spring,All
85.14,22.76,33.0,320,1,Spring,All
86.33,24.06,35.0,290,2,Spring,All
87.10,25.64,19.0,300,2,Spring,All
90.88,14.86,15.0,310,1,Summer,All
93.07,25.98,9.0,180,2,Summer,All
93.12,31.95,20.0,170,2,Summer,All
89.74,35.31,15.0,40,2,Summer,All
88.42,20.98,19.0,300,1,Summer,All
91.51,26.48,19.0,300,2,Summer,All
91.56,31.48,4.0,310,2,Summer,All
88.30,31.52,37.0,330,2,Summer,All
88.15,33.56,11.0,10,2,Summer,All
88.78,37.03,7.0,250,3,Summer,All
88.83,40.11,7.0,50,3,Summer,All
89.13,43.44,9.0,200,3,Summer,All
89.18,46.14,13.0,320,4,Summer,All
87.68,39.41,26.0,250,3,Summer,All
88.99,42.63,6.0,240,3,Summer,All
86.61,35.09,19.0,360,2,Summer,All
87.51,37.75,15.0,260,3,Summer,All
87.11,14.27,26.0,240,1,Summer,All
84.21,16.38,31.0,320,1,Summer,All
86.05,21.14,24.0,270,1,Summer,All
86.41,15.11,35.0,220,1,Summer,All
88.16,18.07,19.0,240,1,Summer,All
88.86,21.43,15.0,170,1,Summer,All
82.56,22.84,28.0,300,1,Summer,All
85.63,29.97,30.0,200,2,Summer,All
85.20,29.42,41.0,280,2,Summer,All
83.61,30.18,22.0,190,2,Summer,All
85.35,28.33,19.0,280,2,Summer,All
86.87,25.79,35.0,230,2,Summer,All
88.18,9.53,30.0,250,1,Spring,All
88.23,11.74,26.0,190,1,Spring,All
90.14,15.99,22.0,200,1,Spring,All
90.19,17.75,22.0,300,1,Spring,All
90.24,20.25,24.0,200,1,Spring,All
87.29,14.94,35.0,290,1,Spring,All
88.44,18.27,17.0,270,1,Spring,All
88.20,12.71,30.0,260,1,Spring,All
88.25,15.88,20.0,300,1,Spring,All
89.75,19.78,15.0,360,1,Spring,All
93.71,26.51,33.0,200,2,Spring,All
93.76,31.90,24.0,180,2,Summer,All
86.85,33.60,28.0,70,2,Summer,All
85.53,38.82,15.0,60,3,Summer,All
84.95,33.27,20.0,80,2,Summer,All
91.78,26.40,7.0,40,2,Summer,All
91.42,30.70,15.0,90,2,Summer,All
89.48,37.47,11.0,30,3,Summer,All
89.53,41.44,11.0,40,3,Summer,All
89.57,32.11,15.0,200,2,Summer,All
89.62,35.32,17.0,20,2,Summer,All
89.67,38.84,13.0,70,3,Summer,All
89.72,42.57,17.0,80,3,Summer,All
86.95,44.29,9.0,40,3,Summer,All
83.40,45.16,20.0,10,3,Summer,All
87.84,35.53,28.0,190,2,Summer,All
86.07,21.42,22.0,220,1,Summer,All
87.16,17.51,28.0,290,1,Summer,All
86.70,19.90,28.0,290,1,Summer,All
90.68,14.42,17.0,250,1,Summer,All
89.77,11.98,35.0,300,1,Summer,All
89.82,16.20,19.0,320,1,Summer,All
89.91,21.02,33.0,260,1,Summer,All
86.61,11.50,26.0,300,1,Summer,All
88.88,15.24,20.0,290,1,Summer,All
89.47,19.12,22.0,280,1,Summer,All
89.73,23.34,37.0,270,1,Summer,All
92.24,28.45,28.0,280,2,Summer,All
92.29,32.94,26.0,280,2,Summer,All
86.98,8.30,28.0,260,1,Summer,All
87.03,10.45,26.0,280,1,Summer,All
86.46,13.65,26.0,270,1,Summer,All
84.59,15.08,30.0,190,1,Summer,All
87.59,17.22,30.0,260,1,Summer,All
87.86,19.73,19.0,250,1,Summer,All
85.24,13.33,33.0,270,1,Summer,All
89.59,18.84,26.0,280,1,Summer,All
88.68,7.72,28.0,260,1,Spring,All
89.34,9.32,22.0,200,1,Spring,All
93.48,21.95,22.0,260,1,Spring,All
87.14,23.37,19.0,70,1,Spring,All
90.75,25.95,35.0,260,2,Spring,All
89.34,28.10,28.0,340,2,Summer,All
89.39,31.20,7.0,40,2,Summer,All
89.44,34.37,20.0,40,2,Summer,All
85.68,35.79,20.0,30,3,Summer,All
84.06,36.95,26.0,20,3,Summer,All
85.23,39.19,22.0,230,3,Summer,All
86.55,32.90,13.0,80,2,Summer,All
88.19,34.73,7.0,80,2,Summer,All
92.18,40.03,35.0,230,3,Summer,All
84.36,34.24,19.0,80,2,Summer,All
85.59,38.12,24.0,280,3,Summer,All
86.63,40.91,22.0,340,3,Summer,All
85.25,46.25,15.0,70,4,Summer,All
85.30,40.62,15.0,80,3,Summer,All
82.32,43.15,24.0,60,3,Summer,All
82.36,44.38,43.0,60,3,Summer,All
82.22,45.27,41.0,50,3,Summer,All
82.11,46.10,20.0,40,3,Summer,All
82.97,47.53,20.0,70,4,Summer,All
83.46,49.21,15.0,40,4,Summer,All
91.91,21.70,20.0,270,1,Summer,All
85.40,23.48,26.0,210,1,Summer,All
86.30,12.10,28.0,210,1,Summer,All
89.80,17.74,20.0,240,1,Summer,All
92.00,24.42,13.0,240,2,Summer,All
90.60,28.83,15.0,210,2,Summer,All
90.77,33.89,24.0,250,2,Summer,All
86.70,27.28,31.0,240,2,Summer,All
85.71,32.22,15.0,90,2,Summer,All
85.76,34.70,15.0,60,2,Summer,All
86.48,37.51,15.0,220,3,Summer,All
86.53,25.41,24.0,200,2,Summer,All
85.64,25.23,19.0,240,2,Summer,All
87.00,32.27,15.0,360,2,Summer,All
89.71,36.47,11.0,360,3,Summer,All
91.03,40.86,22.0,250,3,Summer,All
91.66,45.40,7.0,90,3,Summer,All
91.71,49.73,19.0,270,4,Summer,All
91.73,54.00,26.0,250,4,Summer,All
87.24,45.83,22.0,220,3,Summer,All
86.26,47.70,15.0,250,4,Summer,All
86.31,49.88,11.0,290,4,Summer,All
87.62,53.06,26.0,240,4,Summer,All
87.35,54.90,15.0,290,4,Summer,All
85.85,40.82,11.0,30,3,Summer,All
84.85,42.21,22.0,320,3,Summer,All
85.95,44.31,22.0,30,3,Summer,All
86.88,15.25,22.0,340,1,Summer,All
86.93,17.83,22.0,200,1,Summer,All
87.42,20.44,19.0,250,1,Summer,All
90.25,24.38,17.0,240,2,Summer,All
90.30,27.75,19.0,270,2,Summer,All
85.70,9.61,33.0,260,1,Summer,All
86.06,8.55,35.0,240,1,Summer,All
86.50,10.47,33.0,260,1,Summer,All
88.18,13.52,20.0,150,1,Spring,All
91.08,22.15,22.0,240,1,Spring,All
88.97,23.67,19.0,230,2,Spring,All
88.56,24.59,35.0,330,2,Spring,All
88.24,25.06,33.0,190,2,Spring,All
88.29,25.09,22.0,300,2,Spring,All
87.34,27.73,15.0,150,2,Spring,All
87.26,29.28,28.0,240,2,Spring,All
87.59,30.92,41.0,280,2,Spring,All
87.93,32.87,24.0,50,2,Spring,All
86.90,37.51,20.0,70,3,Spring,All
87.61,39.65,7.0,170,3,Spring,All
89.68,42.66,26.0,270,3,Spring,All
83.72,38.93,19.0,80,3,Spring,All
86.83,41.01,13.0,70,3,Spring,All
84.70,34.12,17.0,30,2,Spring,All
85.32,36.18,22.0,240,3,Spring,All
90.88,41.07,11.0,180,3,Spring,All
87.58,43.54,32.0,200,3,Spring,All
89.39,21.98,26.0,260,1,Spring,All
91.39,26.74,30.0,290,2,Spring,All
91.34,30.92,22.0,330,2,Spring,All
91.39,35.08,20.0,330,2,Spring,All
91.44,39.44,11.0,60,3,Summer,All
91.07,43.39,19.0,60,3,Summer,All
84.89,32.40,20.0,150,2,Summer,All
89.62,16.47,15.0,210,1,Summer,All
87.62,17.74,28.0,260,1,Summer,All
87.67,20.32,39.0,320,1,Summer,All
85.33,11.63,32.0,330,1,Summer,All
88.22,15.94,22.0,350,1,Summer,All
88.45,24.27,11.0,40,2,Summer,All
88.11,18.11,24.0,290,1,Summer,All
87.26,20.67,35.0,290,1,Summer,All
89.75,25.47,9.0,290,2,Summer,All
91.10,31.28,20.0,280,2,Summer,All
89.62,23.77,19.0,200,2,Summer,All
89.67,27.51,37.0,270,2,Summer,All
90.84,32.95,22.0,290,2,Summer,All
89.65,36.68,7.0,200,3,Summer,All
88.61,18.57,26.0,290,1,Summer,All
90.21,24.81,11.0,230,2,Summer,All
89.87,23.20,30.0,260,1,Summer,All
86.48,19.45,22.0,340,1,Summer,All
91.42,25.23,19.0,200,2,Summer,All
89.98,29.26,22.0,220,2,Summer,All
91.10,25.57,22.0,270,2,Summer,All
87.72,27.96,17.0,70,2,Summer,All
88.19,24.69,28.0,260,2,Summer,All
87.03,26.51,26.0,320,2,Summer,All
88.38,29.83,24.0,240,2,Summer,All
81.34,8.72,54.0,240,1,Summer,All
87.85,17.81,28.0,260,1,Summer,All
87.29,13.17,37.0,270,1,Summer,All
89.66,19.60,20.0,290,1,Summer,All
86.00,6.78,32.0,240,1,Summer,All
86.17,13.70,28.0,330,1,Spring,All
90.71,19.63,13.0,220,1,Spring,All
90.45,23.00,11.0,40,1,Spring,All
85.65,18.69,30.0,240,1,Spring,All
91.71,25.28,24.0,300,2,Spring,All
90.26,25.32,7.0,250,2,Spring,All
87.49,13.28,24.0,340,1,Spring,All
87.04,15.79,48.0,250,1,Spring,All
90.56,20.73,20.0,280,1,Spring,All
83.82,25.34,24.0,50,2,Spring,All
92.25,30.61,26.0,270,2,Spring,All
92.17,31.24,7.0,170,2,Spring,All
88.85,37.12,28.0,240,3,Spring,All
86.50,27.81,43.0,340,2,Summer,All
87.19,30.46,22.0,310,2,Summer,All
90.17,34.95,26.0,290,2,Summer,All
88.98,38.44,26.0,240,3,Summer,All
85.16,33.42,22.0,20,2,Summer,All
86.07,35.86,24.0,300,3,Summer,All
85.61,37.41,24.0,340,3,Summer,All
85.89,39.67,19.0,10,3,Summer,All
85.94,41.88,19.0,10,3,Summer,All
89.58,28.35,30.0,270,2,Summer,All
89.63,21.99,11.0,70,1,Summer,All
88.46,25.54,15.0,80,2,Summer,All
87.20,13.92,26.0,210,1,Summer,All
85.98,11.13,28.0,270,1,Summer,All
88.61,15.52,17.0,300,1,Summer,All
90.53,24.93,32.0,220,2,Summer,All
90.58,29.42,17.0,300,2,Summer,All
93.49,35.72,22.0,240,3,Summer,All
88.96,38.63,17.0,300,3,Summer,All
89.08,41.98,7.0,330,3,Summer,All
91.17,46.30,7.0,270,4,Summer,All
93.83,51.92,22.0,270,4,Summer,All
89.49,34.29,26.0,320,2,Summer,All
88.84,37.36,37.0,300,3,Summer,All
90.83,40.97,17.0,310,3,Summer,All
90.88,45.00,22.0,270,3,Summer,All
90.93,31.96,26.0,240,2,Summer,All
89.38,34.64,15.0,270,2,Summer,All
89.51,38.23,4.0,30,3,Summer,All
91.60,38.96,33.0,260,3,Summer,All
91.65,43.00,22.0,320,3,Summer,All
91.44,46.77,13.0,50,4,Summer,All
92.44,52.04,28.0,270,4,Summer,All
85.54,36.51,17.0,280,3,Summer,All
91.14,35.47,22.0,240,2,Summer,All
86.27,23.03,28.0,260,1,Summer,All
84.79,24.34,22.0,360,2,Summer,All
89.22,31.64,15.0,330,2,Summer,All
89.27,24.34,32.0,310,2,Summer,All
89.32,28.64,7.0,260,2,Summer,All
83.72,30.66,30.0,70,2,Summer,All
88.43,12.37,35.0,260,1,Summer,All
87.18,19.20,28.0,250,1,Summer,All
90.21,20.65,43.0,240,1,Summer,All
88.28,22.91,30.0,280,1,Summer,All
88.32,25.74,41.0,210,2,Summer,All
85.13,2.66,48.0,250,1,Summer,All
85.87,6.52,46.0,290,1,Fall,All
89.21,7.77,22.0,240,1,Spring,All
84.22,10.86,37.0,250,1,Spring,All
89.95,13.85,19.0,270,1,Spring,All
91.20,17.47,19.0,270,1,Spring,All
90.38,20.49,13.0,200,1,Spring,All
88.08,22.39,22.0,330,1,Spring,All
88.62,24.79,19.0,290,2,Spring,All
88.67,27.35,17.0,150,2,Spring,All
86.97,29.48,32.0,40,2,Spring,All
89.15,18.19,30.0,230,1,Spring,All
87.05,25.91,17.0,50,2,Spring,All
89.14,16.80,37.0,230,1,Summer,All
89.60,11.09,19.0,250,1,Summer,All
90.97,12.06,30.0,240,1,Summer,All
90.32,15.30,11.0,50,1,Summer,All
90.37,18.99,13.0,230,1,Summer,All
91.90,10.28,30.0,230,1,Summer,All
92.89,16.95,37.0,250,1,Summer,All
91.48,25.61,28.0,230,2,Summer,All
91.53,29.24,20.0,290,2,Summer,All
90.17,32.30,11.0,40,2,Summer,All
90.22,35.64,20.0,290,3,Summer,All
91.64,38.06,44.0,240,3,Summer,All
85.44,23.00,24.0,60,1,Summer,All
88.79,18.54,33.0,210,1,Summer,All
88.28,19.90,30.0,340,1,Summer,All
89.32,26.71,28.0,270,2,Summer,All
88.19,28.96,22.0,310,2,Summer,All
91.14,35.48,30.0,240,2,Summer,All
88.27,37.76,26.0,250,3,Summer,All
90.14,41.19,11.0,220,3,Summer,All
88.47,29.84,15.0,250,2,Summer,All
88.52,32.66,20.0,260,2,Summer,All
88.57,35.51,22.0,260,2,Summer,All
89.27,22.81,22.0,250,1,Summer,All
86.14,17.72,30.0,220,1,Summer,All
85.69,13.31,26.0,300,1,Summer,All
90.11,22.39,26.0,240,1,Summer,All
86.56,18.97,26.0,320,1,Summer,All
87.20,21.00,17.0,50,1,Summer,All
87.62,23.35,20.0,280,1,Summer,All
85.85,25.75,20.0,220,2,Summer,All
85.90,27.23,17.0,280,2,Summer,All
87.85,29.59,15.0,330,2,Summer,All
91.87,10.56,20.0,230,1,Spring,All
90.87,11.55,20.0,200,1,Spring,All
89.19,23.46,9.0,40,1,Spring,All
89.44,27.28,9.0,220,2,Spring,All
90.63,30.24,26.0,300,2,Spring,All
85.38,29.77,17.0,250,2,Spring,All
85.73,31.26,17.0,330,2,Spring,All
86.09,27.64,20.0,60,2,Spring,All
87.33,15.93,20.0,200,1,Spring,All
89.88,19.93,26.0,210,1,Spring,All
90.19,23.34,19.0,270,1,Spring,All
87.81,17.57,17.0,270,1,Summer,All
90.95,21.71,17.0,180,1,Summer,All
89.26,25.25,24.0,20,2,Summer,All
88.28,28.29,15.0,50,2,Summer,All
89.94,32.41,6.0,270,2,Summer,All
89.18,15.15,33.0,220,1,Summer,All
89.76,13.78,17.0,290,1,Summer,All
89.68,16.23,15.0,30,1,Summer,All
89.73,19.00,24.0,220,1,Summer,All
92.02,22.46,35.0,200,1,Summer,All
91.14,24.71,26.0,260,2,Summer,All
90.84,27.93,28.0,220,2,Summer,All
90.92,31.62,19.0,190,2,Summer,All
91.67,35.47,13.0,220,2,Summer,All
87.66,21.51,20.0,240,1,Summer,All
84.43,7.95,37.0,170,1,Summer,All
90.27,9.21,33.0,240,1,Spring,All
91.20,13.86,19.0,190,1,Spring,All
91.25,17.32,22.0,240,1,Spring,All
90.07,14.37,13.0,30,1,Spring,All
90.25,18.34,13.0,70,1,Spring,All
92.44,23.77,26.0,240,2,Spring,All
90.17,27.18,24.0,260,2,Spring,All
90.22,31.34,15.0,220,2,Spring,All
91.74,35.77,19.0,240,3,Spring,All
93.29,41.04,13.0,150,3,Spring,All
86.54,42.62,11.0,60,3,Spring,All
85.33,35.39,15.0,30,2,Summer,All
89.94,41.80,24.0,220,3,Summer,All
86.99,44.14,17.0,230,3,Summer,All
87.79,47.14,22.0,290,4,Summer,All
83.41,49.76,15.0,360,4,Summer,All
83.46,51.28,22.0,20,4,Summer,All
86.20,53.74,11.0,70,4,Summer,All
85.13,55.35,19.0,360,4,Summer,All
85.18,57.17,9.0,30,4,Summer,All
86.21,59.32,22.0,80,4,Summer,All
87.25,22.28,19.0,60,1,Summer,All
90.70,27.53,7.0,120,2,Summer,All
92.31,33.17,4.0,330,2,Summer,All
93.12,38.71,4.0,320,3,Summer,All
89.42,41.94,24.0,190,3,Summer,All
85.12,33.77,17.0,60,2,Summer,All
82.89,25.18,35.0,250,2,Summer,All
90.66,17.37,20.0,270,1,Summer,All
90.71,22.75,26.0,190,1,Summer,All
89.84,27.29,11.0,230,2,Summer,All
88.83,31.05,22.0,240,2,Summer,All
89.70,35.65,17.0,290,3,Summer,All
89.75,39.56,22.0,260,3,Summer,All
84.38,24.84,22.0,260,2,Summer,All
87.95,26.21,30.0,280,2,Summer,All
88.47,30.52,20.0,290,2,Summer,All
89.37,35.01,26.0,310,2,Summer,All
90.74,40.18,35.0,260,3,Summer,All
90.79,45.09,7.0,290,3,Summer,All
84.63,46.68,30.0,260,4,Summer,All
86.99,49.47,22.0,340,4,Summer,All
87.58,54.72,9.0,70,4,Summer,All
