"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
88.57995,544.2077,6.43736,245,1,"Summer","fire2",24.42022,1979,"FFP"
89.71563,547.8631,11.26538,160,1,"Summer","fire2",32.23574,1979,"FFP"
91.70826,552.3971,14.48406,186,1,"Summer","fire2",43.1603,1979,"FFP"
93.53943,557.7502,16.0934,81,2,"Summer","fire2",53.42032,1979,"FFP"
94.47223,563.5219,14.48406,54,3,"Summer","fire2",55.03898,1979,"FFP"
89.64653,571.6494,22.53076,141,2,"Summer","fire2",46.32689,1979,"FFP"
92.62148,576.4239,8.0467,48,1,"Summer","fire2",38.04467,1979,"FFP"
92.6717,580.6947,8.0467,104,1,"Summer","fire2",38.22007,1979,"FFP"
92.72194,584.9673,16.0934,135,2,"Summer","fire2",49.74231,1979,"FFP"
93.5912,590.1649,8.0467,107,1,"Summer","fire2",41.5382,1979,"FFP"
93.64174,595.0434,11.26538,290,2,"Summer","fire2",46.27544,1979,"FFP"
93.6923,599.9252,12.87472,121,2,"Summer","fire2",48.92072,1979,"FFP"
95.08249,605.8114,17.70274,97,5,"Summer","fire2",63.98168,1979,"FFP"
95.25226,611.8159,9.65604,303,2,"Summer","fire2",50.56922,1979,"FFP"
94.78178,622.3832,6.43736,112,1,"Summer","fire2",43.82331,1979,"FFP"
95.5488,628.6487,4.82802,314,2,"Summer","fire2",44.49321,1979,"FFP"
94.48618,633.5842,9.65604,145,2,"Summer","fire2",47.33688,1979,"FFP"
94.53702,639.0343,12.87472,132,2,"Summer","fire2",52.63071,1979,"FFP"
89.96097,641.7947,3.21868,247,1,"Summer","fire2",25.04039,1979,"FFP"
88.9722,644.2965,14.48406,75,1,"Summer","fire2",33.45148,1979,"FFP"
90.07394,647.6391,8.0467,182,1,"Summer","fire2",29.92075,1979,"FFP"
90.12332,650.5714,12.87472,23,1,"Summer","fire2",35.36284,1979,"FFP"
88.3889,652.9016,19.31208,122,1,"Summer","fire2",37.16244,1979,"FFP"
88.43772,655.234,9.65604,120,1,"Summer","fire2",26.94454,1979,"FFP"
88.48656,657.7411,6.43736,168,1,"Summer","fire2",24.19251,1979,"FFP"
86.37241,659.5464,12.87472,105,1,"Summer","fire2",24.58433,1979,"FFP"
89.09194,662.4734,8.0467,53,1,"Summer","fire2",27.18237,1979,"FFP"
89.141,665.1003,6.43736,93,1,"Summer","fire2",25.8284,1979,"FFP"
89.19008,667.6857,16.0934,99,1,"Summer","fire2",36.02965,1979,"FFP"
86.97208,669.5361,12.87472,124,1,"Summer","fire2",26.07974,1979,"FFP"
88.78147,672.1981,8.0467,89,1,"Fall","fire2",26.36082,1979,"FFP"
93.12007,676.567,4.82802,121,1,"Fall","fire2",35.81541,1979,"FFP"
93.59748,681.0527,8.0467,13,1,"Fall","fire2",41.5617,1979,"FFP"
92.67751,684.7114,4.82802,232,1,"Fall","fire2",34.37869,1979,"FFP"
92.72776,688.5322,17.70274,335,2,"Fall","fire2",52.35374,1979,"FFP"
92.77801,692.2485,9.65604,99,1,"Fall","fire2",40.67481,1979,"FFP"
92.78757,695.9564,17.70274,28,2,"Fall","fire2",52.62806,1979,"FFP"
92.55306,699.5676,6.43736,189,1,"Fall","fire2",35.85148,1979,"FFP"
90.8653,278.8767,17.70274,142,2,"Fall","fire2",44.14252,1979,"FFP"
87.87982,281.3541,32.1868,135,2,"Fall","fire2",53.39416,1979,"FFP"
87.86274,283.8451,11.26538,157,1,"Fall","fire2",26.80346,1979,"FFP"
82.15984,284.6496,12.87472,126,1,"Fall","fire2",16.28909,1979,"FFP"
85.65388,287.1549,9.65604,330,1,"Fall","fire2",20.31051,1979,"FFP"
84.45326,288.5027,3.21868,85,1,"Fall","fire2",14.08858,1979,"FFP"
84.50078,289.9584,9.65604,212,1,"Fall","fire2",18.09548,1979,"FFP"
87.54442,293.1497,9.65604,336,1,"Fall","fire2",24.57059,1979,"FFP"
89.37832,297.1023,11.26538,280,1,"Fall","fire2",31.10997,1979,"FFP"
89.28355,300.0945,19.31208,304,1,"Fall","fire2",40.28219,1979,"FFP"
90.66121,304.751,12.87472,4,1,"Fall","fire2",37.09862,1979,"FFP"
87.80882,306.8444,19.31208,86,1,"Fall","fire2",35.10224,1979,"FFP"
93.20086,12.06026,11.26538,211,1,"Spring","fire2",12.6355,1980,"FFP"
93.5945,18.34787,14.48406,97,1,"Spring","fire2",18.05325,1980,"FFP"
90.65324,22.20591,11.26538,298,1,"Spring","fire2",12.73303,1980,"FFP"
90.70281,26.69492,8.0467,284,1,"Spring","fire2",12.3824,1980,"FFP"
91.97766,32.44848,33.79614,206,1,"Spring","fire2",39.03698,1980,"FFP"
92.02767,37.68784,11.26538,175,1,"Spring","fire2",19.31127,1980,"FFP"
87.79339,40.17987,11.26538,93,1,"Spring","fire2",12.6122,1980,"FFP"
87.84202,42.80477,4.82802,340,1,"Spring","fire2",10.09913,1980,"FFP"
88.42437,46.49866,17.70274,46,1,"Spring","fire2",18.70824,1980,"FFP"
88.24963,49.18156,3.21868,55,1,"Spring","fire2",10.7504,1980,"FFP"
86.30431,51.09278,11.26538,202,1,"Spring","fire2",12.19609,1980,"FFP"
86.35245,53.57105,30.57746,99,1,"Spring","fire2",25.85877,1980,"FFP"
91.03207,58.58675,6.43736,64,1,"Spring","fire2",18.31626,1980,"FFP"
93.40672,65.31505,12.87472,41,1,"Spring","fire2",30.78227,1980,"FFP"
96.11549,73.80632,12.87472,128,1,"Spring","fire2",41.70421,1980,"FFP"
95.38303,80.74357,14.48406,112,1,"Spring","fire2",42.98847,1980,"FFP"
95.90537,89.14927,6.43736,106,1,"Spring","fire2",36.30547,1980,"FFP"
95.95667,97.6676,12.87472,7,2,"Spring","fire2",46.888,1980,"FFP"
90.53098,123.5119,19.31208,185,1,"Spring","fire2",39.175,1980,"FFP"
89.87191,127.0817,8.0467,168,1,"Spring","fire2",25.40022,1980,"FFP"
89.92122,130.625,17.70274,245,1,"Spring","fire2",35.81402,1980,"FFP"
91.19605,135.9468,16.0934,202,1,"Spring","fire2",38.77771,1980,"FFP"
91.02717,140.073,17.70274,259,1,"Spring","fire2",40.61919,1980,"FFP"
88.81359,142.872,9.65604,218,1,"Spring","fire2",25.20134,1980,"FFP"
92.59338,149.0712,11.26538,209,1,"Spring","fire2",38.70398,1980,"FFP"
96.607,158.9094,12.87472,181,3,"Spring","fire2",58.64172,1980,"FFP"
97.19527,169.2163,8.0467,183,2,"Spring","fire2",53.69366,1980,"FFP"
97.57836,179.8486,4.82802,23,2,"Summer","fire2",50.66006,1980,"FFP"
91.37098,211.977,17.70274,121,2,"Summer","fire2",45.46689,1980,"FFP"
87.53843,214.5945,16.0934,162,1,"Summer","fire2",30.14968,1980,"FFP"
90.96891,220.2574,12.87472,55,1,"Summer","fire2",37.60554,1980,"FFP"
91.01858,225.7989,12.87472,355,1,"Summer","fire2",37.85854,1980,"FFP"
91.02615,230.2778,19.31208,44,2,"Summer","fire2",46.72611,1980,"FFP"
93.78053,237.8025,11.26538,91,2,"Summer","fire2",46.30942,1980,"FFP"
93.83114,244.8742,12.87472,213,2,"Summer","fire2",49.0394,1980,"FFP"
92.42559,250.2835,6.43736,17,1,"Summer","fire2",35.11324,1980,"FFP"
94.18336,258.012,6.43736,99,1,"Summer","fire2",41.26258,1980,"FFP"
94.54634,266.1299,14.48406,272,3,"Summer","fire2",55.06362,1980,"FFP"
93.1909,271.9645,12.87472,351,2,"Summer","fire2",46.56633,1980,"FFP"
93.24131,278.5204,4.82802,197,1,"Summer","fire2",36.0469,1980,"FFP"
95.98432,287.9015,8.0467,326,2,"Summer","fire2",50.97245,1980,"FFP"
96.91652,298.0751,1.60934,270,2,"Summer","fire2",45.00205,1980,"FFP"
97.10419,308.4059,11.26538,8,4,"Summer","fire2",61.89499,1980,"FFP"
97.47379,319.0547,6.43736,56,3,"Summer","fire2",54.97643,1980,"FFP"
95.17304,368.2367,8.0467,273,2,"Summer","fire2",47.70561,1980,"FFP"
95.2241,376.4129,9.65604,315,2,"Summer","fire2",50.42394,1980,"FFP"
95.27519,384.3349,11.26538,352,2,"Summer","fire2",53.2735,1980,"FFP"
92.7322,389.1865,11.26538,345,1,"Summer","fire2",42.65953,1980,"FFP"
94.01878,396.7123,12.87472,201,2,"Summer","fire2",50.31631,1980,"FFP"
93.56391,402.8746,16.0934,311,2,"Summer","fire2",53.52022,1980,"FFP"
93.61445,408.9581,4.82802,171,1,"Summer","fire2",37.46333,1980,"FFP"
93.665,415.8639,3.21868,97,1,"Summer","fire2",35.68916,1980,"FFP"
94.44607,423.9973,12.87472,338,2,"Summer","fire2",52.21355,1980,"FFP"
93.71438,430.0799,6.43736,310,1,"Summer","fire2",39.85361,1980,"FFP"
94.40086,438.0074,4.82802,212,1,"Summer","fire2",40.21691,1980,"FFP"
94.7557,446.1158,16.0934,149,4,"Summer","fire2",59.25403,1980,"FFP"
93.07202,464.6594,19.31208,178,3,"Summer","fire2",56.71536,1980,"FFP"
96.02975,473.9403,4.82802,104,2,"Summer","fire2",46.37381,1980,"FFP"
95.5626,481.5051,16.0934,324,5,"Summer","fire2",63.37847,1980,"FFP"
94.71759,487.7542,12.87472,78,2,"Summer","fire2",53.44772,1980,"FFP"
94.62786,494.4573,9.65604,142,2,"Summer","fire2",47.92163,1980,"FFP"
93.22056,500.4222,12.87472,184,2,"Summer","fire2",46.93332,1980,"FFP"
94.32765,508.3983,6.43736,120,1,"Summer","fire2",42.10245,1980,"FFP"
94.60417,516.5692,19.31208,73,5,"Summer","fire2",64.58133,1980,"FFP"
94.65505,524.7001,3.21868,286,1,"Summer","fire2",39.03853,1980,"FFP"
93.38919,530.746,14.48406,210,2,"Summer","fire2",50.12752,1980,"FFP"
95.42937,539.6243,14.48406,86,4,"Summer","fire2",59.66304,1980,"FFP"
95.19206,546.8621,9.65604,66,2,"Summer","fire2",50.30923,1980,"FFP"
96.082,556.1891,4.82802,60,2,"Summer","fire2",46.58374,1980,"FFP"
96.13337,564.452,11.26538,330,3,"Summer","fire2",57.27493,1980,"FFP"
96.18475,573.6837,11.26538,344,3,"Summer","fire2",57.51993,1980,"FFP"
96.23615,581.8211,9.65604,117,3,"Summer","fire2",54.95005,1980,"FFP"
96.28757,589.5757,11.26538,166,3,"Summer","fire2",58.01236,1980,"FFP"
96.47515,599.281,11.26538,348,3,"Summer","fire2",58.91845,1980,"FFP"
95.57153,622.1467,9.65604,52,2,"Summer","fire2",51.96223,1980,"FFP"
94.60072,627.9674,19.31208,213,5,"Summer","fire2",64.56384,1980,"FFP"
95.21469,635.773,8.0467,145,2,"Summer","fire2",47.90462,1980,"FFP"
96.89458,644.8067,12.87472,8,5,"Summer","fire2",64.06161,1980,"FFP"
96.94622,653.1419,8.0467,85,3,"Summer","fire2",55.43902,1980,"FFP"
95.71242,659.6277,16.0934,132,5,"Summer","fire2",64.16846,1980,"FFP"
95.39158,666.3802,4.82802,355,2,"Summer","fire2",43.88981,1980,"FFP"
95.44853,673.7575,6.43736,335,2,"Summer","fire2",46.43958,1980,"FFP"
97.80196,683.4271,6.43736,147,3,"Summer","fire2",56.57147,1980,"FFP"
95.89612,690.0029,6.43736,70,2,"Summer","fire2",48.25763,1980,"FFP"
97.38598,699.2234,9.65604,121,4,"Summer","fire2",60.40681,1980,"FFP"
97.43777,707.5035,6.43736,165,3,"Summer","fire2",54.9096,1980,"FFP"
97.48958,716.6428,1.60934,130,2,"Summer","fire2",47.37126,1980,"FFP"
97.54141,725.4081,8.0467,126,3,"Summer","fire2",58.2136,1980,"FFP"
96.21723,731.8215,6.43736,15,2,"Summer","fire2",49.59294,1980,"FFP"
94.40717,736.592,12.87472,105,2,"Summer","fire2",52.04756,1980,"FFP"
95.4485,743.9672,12.87472,75,3,"Summer","fire2",56.85905,1980,"FFP"
95.13237,749.9709,3.21868,103,1,"Summer","fire2",40.72901,1980,"FFP"
96.64826,772.9287,3.21868,203,2,"Summer","fire2",46.44333,1980,"FFP"
94.89893,778.6059,6.43736,130,2,"Summer","fire2",44.27514,1980,"FFP"
94.9499,784.9998,12.87472,150,3,"Summer","fire2",54.51679,1980,"FFP"
95.00089,792.4659,4.82802,129,1,"Summer","fire2",42.41575,1980,"FFP"
95.33623,800.2504,12.87472,50,3,"Summer","fire2",56.32544,1980,"FFP"
95.08054,806.0048,11.26538,269,2,"Summer","fire2",52.41991,1980,"FFP"
95.13158,812.7932,8.0467,255,2,"Summer","fire2",47.56262,1980,"FFP"
95.57831,820.8481,6.43736,355,2,"Summer","fire2",46.96162,1980,"FFP"
95.62951,828.7462,11.26538,178,3,"Summer","fire2",54.91301,1980,"FFP"
95.68073,836.6437,11.26538,216,3,"Summer","fire2",55.14988,1980,"FFP"
95.73196,843.9023,8.0467,338,2,"Summer","fire2",50.07326,1980,"FFP"
95.78321,851.2411,8.0467,114,2,"Summer","fire2",50.29189,1980,"FFP"
95.83448,857.2096,14.48406,6,4,"Summer","fire2",61.70309,1980,"FFP"
95.49713,862.6544,9.65604,39,2,"Summer","fire2",51.6353,1980,"FFP"
95.5503,869.7142,6.43736,108,2,"Summer","fire2",46.84858,1980,"FFP"
95.3542,875.3279,12.87472,249,3,"Summer","fire2",56.41057,1980,"FFP"
94.96301,880.6139,12.87472,22,3,"Summer","fire2",54.57746,1980,"FFP"
96.6593,888.357,9.65604,33,3,"Summer","fire2",56.91554,1980,"FFP"
96.25531,894.2468,14.48406,124,5,"Summer","fire2",63.87429,1980,"FFP"
95.66547,899.6916,11.26538,4,3,"Summer","fire2",55.07921,1980,"FFP"
95.71669,906.284,4.82802,104,2,"Summer","fire2",45.14423,1980,"FFP"
94.19627,911.0912,9.65604,43,2,"Summer","fire2",46.15371,1980,"FFP"
93.3817,915.3606,16.0934,163,2,"Summer","fire2",52.69578,1980,"FFP"
94.04188,921.4072,8.0467,79,1,"Summer","fire2",43.23979,1980,"FFP"
93.55989,925.739,8.0467,358,1,"Summer","fire2",41.42198,1980,"FFP"
93.38167,930.0088,14.48406,150,2,"Summer","fire2",50.0953,1980,"FFP"
93.51146,935.7998,0,195,1,"Summer","fire2",31.59912,1980,"FFP"
93.56198,941.4951,17.70274,343,3,"Summer","fire2",56.2776,1980,"FFP"
90.57734,944.3782,11.26538,318,1,"Summer","fire2",34.98792,1980,"FFP"
91.83013,948.7106,9.65604,28,1,"Summer","fire2",37.29296,1980,"FFP"
93.97739,954.4309,8.0467,290,1,"Summer","fire2",42.99326,1980,"FFP"
94.09445,959.9494,11.26538,307,2,"Summer","fire2",48.14886,1980,"FFP"
93.74703,964.0616,19.31208,89,4,"Summer","fire2",60.0906,1980,"FFP"
93.84036,969.9052,11.26538,149,2,"Summer","fire2",47.09075,1980,"FFP"
93.89099,975.7488,11.26538,137,2,"Summer","fire2",47.3002,1980,"FFP"
93.94163,981.3899,8.0467,275,1,"Summer","fire2",42.85699,1980,"FFP"
93.99229,986.6898,16.0934,30,3,"Summer","fire2",55.54291,1980,"FFP"
94.04296,991.2098,4.82802,128,1,"Summer","fire2",38.95277,1980,"FFP"
93.31983,995.7222,8.0467,182,1,"Summer","fire2",40.53783,1980,"FFP"
93.37029,1000.758,9.65604,303,1,"Summer","fire2",42.90097,1980,"FFP"
89.58367,1003.173,4.82802,356,1,"Summer","fire2",25.51529,1980,"FFP"
92.00348,1007.569,9.65604,80,1,"Summer","fire2",37.89499,1980,"FFP"
93.68566,1013.458,6.43736,238,1,"Summer","fire2",39.75638,1980,"FFP"
93.73624,1017.416,6.43736,112,1,"Summer","fire2",39.93773,1980,"FFP"
93.41173,1021.098,12.87472,133,2,"Summer","fire2",47.73219,1980,"FFP"
93.46221,1025.776,8.0467,331,1,"Summer","fire2",41.06054,1980,"FFP"
92.73201,1029.059,22.53076,50,4,"Summer","fire2",60.84151,1980,"FFP"
94.79856,1034.626,16.0934,56,4,"Summer","fire2",59.47343,1980,"FFP"
95.56746,1040.623,6.43736,82,2,"Summer","fire2",46.91781,1980,"FFP"
95.61866,1046.453,9.65604,37,2,"Summer","fire2",52.17027,1980,"FFP"
95.66987,1052.346,11.26538,278,3,"Summer","fire2",55.0996,1980,"FFP"
92.24995,1061.61,9.65604,111,1,"Summer","fire2",38.76358,1980,"FFP"
92.5297,1065.835,9.65604,48,1,"Summer","fire2",39.76754,1980,"FFP"
93.49124,1070.667,19.31208,239,3,"Summer","fire2",58.7959,1980,"FFP"
91.33857,1073.44,4.82802,89,1,"Summer","fire2",30.2931,1980,"FFP"
92.91887,1077.921,9.65604,200,1,"Summer","fire2",41.19629,1980,"FFP"
91.44924,1081.129,9.65604,32,1,"Summer","fire2",35.99576,1980,"FFP"
89.47745,1083.372,14.48406,136,1,"Summer","fire2",35.09645,1980,"FFP"
91.35359,1087.302,8.0467,51,1,"Summer","fire2",33.81428,1980,"FFP"
90.76034,1090.134,14.48406,111,1,"Summer","fire2",39.57235,1980,"FFP"
90.80995,1093.671,14.48406,346,1,"Summer","fire2",39.75417,1980,"FFP"
89.89611,1095.973,3.21868,117,1,"Summer","fire2",24.87879,1980,"FFP"
90.16908,267.1515,9.65604,115,1,"Summer","fire2",31.69234,1980,"FFP"
90.19656,270.9178,11.26538,85,1,"Summer","fire2",33.55943,1980,"FFP"
91.70428,277.0598,4.82802,81,1,"Summer","fire2",31.21511,1980,"FFP"
91.7542,282.8016,16.0934,335,2,"Summer","fire2",45.45052,1980,"FFP"
91.80413,288.7257,17.70274,112,2,"Summer","fire2",48.08159,1980,"FFP"
91.30032,293.4133,9.65604,10,1,"Summer","fire2",35.37945,1980,"FFP"
91.35011,298.6088,11.26538,228,1,"Summer","fire2",37.50002,1980,"FFP"
92.68485,305.173,12.87472,319,2,"Summer","fire2",44.64184,1980,"FFP"
93.13619,312.0204,17.70274,2,3,"Summer","fire2",54.13713,1980,"FFP"
93.05672,317.2217,1.60934,239,1,"Summer","fire2",31.9104,1980,"FFP"
88.90964,319.667,12.87472,77,1,"Summer","fire2",31.44026,1980,"FFP"
91.16309,324.5222,9.65604,170,1,"Summer","fire2",34.98671,1980,"FFP"
84.87335,325.8881,4.82802,165,1,"Summer","fire2",15.70342,1980,"FFP"
85.93381,328.2436,12.87472,178,1,"Summer","fire2",23.506,1980,"FFP"
91.09723,332.9114,8.0467,27,1,"Summer","fire2",32.95927,1980,"FFP"
92.46081,338.4599,17.70274,133,2,"Summer","fire2",51.08488,1980,"FFP"
95.24653,345.6836,16.0934,10,4,"Summer","fire2",61.68517,1980,"FFP"
95.39759,353.0076,16.0934,209,4,"Summer","fire2",62.47269,1980,"FFP"
95.42459,359.1371,9.65604,339,2,"Summer","fire2",51.28184,1980,"FFP"
92.2793,363.4428,20.92142,131,3,"Summer","fire2",55.63388,1980,"FFP"
92.32941,368.5593,25.74944,143,5,"Summer","fire2",64.83296,1980,"FFP"
88.58695,371.1575,11.26538,100,1,"Summer","fire2",28.88494,1980,"FFP"
88.63584,374.5136,4.82802,37,1,"Fall","fire2",23.1854,1980,"FFP"
88.68474,377.6272,9.65604,263,1,"Fall","fire2",27.59439,1980,"FFP"
89.393,381.3832,4.82802,269,1,"Fall","fire2",25.02283,1980,"FFP"
90.33175,385.5859,14.48406,305,1,"Fall","fire2",38.01365,1980,"FFP"
92.40984,390.845,19.31208,335,2,"Fall","fire2",53.53247,1980,"FFP"
87.17952,392.8738,11.26538,69,1,"Fall","fire2",25.15384,1980,"FFP"
86.22837,394.653,12.87472,163,1,"Fall","fire2",24.22929,1980,"FFP"
86.51067,397.1032,14.48406,118,1,"Fall","fire2",26.35545,1980,"FFP"
89.83415,401.0903,1.60934,340,1,"Fall","fire2",23.35093,1980,"FFP"
86.58203,402.9519,14.48406,337,1,"Fall","fire2",26.54076,1980,"FFP"
83.8825,404.1244,6.43736,348,1,"Fall","fire2",15.1121,1980,"FFP"
86.13726,406.5072,16.0934,168,1,"Fall","fire2",26.87927,1980,"FFP"
82.46465,407.4187,14.48406,161,1,"Fall","fire2",17.87466,1980,"FFP"
86.13168,409.9272,8.0467,101,1,"Fall","fire2",20.18315,1980,"FFP"
87.30849,412.589,14.48406,98,1,"Fall","fire2",28.48888,1980,"FFP"
88.33059,415.6004,6.43736,95,1,"Fall","fire2",23.81067,1980,"FFP"
89.76966,419.3431,11.26538,65,1,"Fall","fire2",32.39721,1980,"FFP"
89.81894,422.6148,27.35878,80,3,"Fall","fire2",54.77687,1980,"FFP"
89.86824,425.4874,8.0467,165,1,"Fall","fire2",29.32456,1980,"FFP"
89.91755,428.1335,12.87472,44,1,"Fall","fire2",34.67655,1980,"FFP"
90.34434,431.7332,9.65604,114,1,"Fall","fire2",32.42461,1980,"FFP"
90.39381,434.6979,19.31208,148,2,"Fall","fire2",44.72723,1980,"FFP"
90.27353,437.492,11.26538,60,1,"Fall","fire2",33.99293,1980,"FFP"
90.51741,441.1609,9.65604,64,1,"Fall","fire2",32.96501,1980,"FFP"
91.57547,445.2718,8.0467,248,1,"Fall","fire2",34.52399,1980,"FFP"
85.0975,446.3722,19.31208,275,1,"Fall","fire2",27.20846,1980,"FFP"
85.17644,448.0705,8.0467,154,1,"Fall","fire2",18.31805,1980,"FFP"
85.78557,449.8845,12.87472,223,1,"Fall","fire2",23.19996,1980,"FFP"
86.15577,451.8229,8.0467,291,1,"Fall","fire2",20.2358,1980,"FFP"
79.71948,452.3007,11.26538,211,1,"Fall","fire2",12.44166,1980,"FFP"
81.25568,453.3054,8.0467,115,1,"Fall","fire2",12.47963,1980,"FFP"
91.50492,11.49978,20.92142,204,1,"Spring","fire2",15.00628,1981,"FFP"
87.26507,13.78539,24.1401,171,1,"Spring","fire2",11.47814,1981,"FFP"
91.85816,19.2124,16.0934,66,1,"Spring","fire2",16.33593,1981,"FFP"
89.43768,22.39364,0,114,1,"Spring","fire2",6.800877,1981,"FFP"
89.48685,26.56317,6.43736,203,1,"Spring","fire2",10.02869,1981,"FFP"
93.2342,33.03923,16.0934,123,1,"Spring","fire2",24.3149,1981,"FFP"
93.28463,39.42936,11.26538,6,1,"Spring","fire2",22.42837,1981,"FFP"
93.90707,46.60614,1.60934,186,1,"Spring","fire2",18.28425,1981,"FFP"
93.76927,52.537,12.87472,326,1,"Spring","fire2",28.63169,1981,"FFP"
90.89448,56.5901,8.0467,294,1,"Spring","fire2",18.81327,1981,"FFP"
91.63154,62.07766,28.96812,112,1,"Spring","fire2",43.40475,1981,"FFP"
92.06896,67.53465,17.70274,335,1,"Spring","fire2",32.47451,1981,"FFP"
92.119,73.05746,14.48406,333,1,"Spring","fire2",30.41893,1981,"FFP"
92.16906,78.44882,20.92142,23,1,"Spring","fire2",39.21277,1981,"FFP"
95.11413,86.32743,12.87472,125,1,"Spring","fire2",41.15502,1981,"FFP"
92.86904,91.63973,20.92142,219,2,"Spring","fire2",44.96158,1981,"FFP"
92.25672,96.38405,8.0467,254,1,"Spring","fire2",28.39461,1981,"FFP"
90.88434,100.369,16.0934,332,1,"Spring","fire2",33.35903,1981,"FFP"
90.93399,105.4828,12.87472,283,1,"Spring","fire2",30.76346,1981,"FFP"
90.98366,109.8809,12.87472,158,1,"Spring","fire2",31.47754,1981,"FFP"
87.22026,112.1692,19.31208,93,1,"Spring","fire2",27.46305,1981,"FFP"
89.45539,116.7346,0,104,1,"Spring","fire2",17.55432,1981,"FFP"
89.50456,120.7795,1.60934,355,1,"Spring","fire2",19.01771,1981,"FFP"
93.34257,127.5217,6.43736,166,1,"Spring","fire2",33.61576,1981,"FFP"
91.2086,131.7304,17.70274,213,1,"Spring","fire2",40.48993,1981,"FFP"
92.26534,137.7465,1.60934,104,1,"Spring","fire2",26.44848,1981,"FFP"
92.32828,143.7616,1.60934,300,1,"Spring","fire2",26.98326,1981,"FFP"
91.64995,148.3367,8.0467,155,1,"Spring","fire2",31.80556,1981,"FFP"
91.98432,154.57,17.70274,17,2,"Spring","fire2",45.53988,1981,"FFP"
91.24186,159.142,0,7,1,"Spring","fire2",23.58977,1981,"FFP"
89.57969,162.3812,0,339,1,"Summer","fire2",20.01309,1981,"FFP"
89.62891,166.9069,20.92142,140,1,"Summer","fire2",41.48415,1981,"FFP"
91.39309,172.7959,14.48406,118,1,"Summer","fire2",39.87097,1981,"FFP"
93.56849,180.1443,3.21868,288,1,"Summer","fire2",33.85596,1981,"FFP"
93.78065,187.757,16.0934,321,2,"Summer","fire2",52.67211,1981,"FFP"
92.86841,193.5344,19.31208,191,3,"Summer","fire2",54.05188,1981,"FFP"
92.55285,198.991,14.48406,144,2,"Summer","fire2",45.29025,1981,"FFP"
92.60305,204.8757,17.70274,103,2,"Summer","fire2",50.56144,1981,"FFP"
93.07903,211.8599,12.87472,257,2,"Summer","fire2",45.39906,1981,"FFP"
94.20277,219.6022,8.0467,130,1,"Summer","fire2",43.09682,1981,"FFP"
94.38225,227.5437,3.21868,239,1,"Summer","fire2",37.53116,1981,"FFP"
95.52372,236.3333,12.87472,139,3,"Summer","fire2",56.56173,1981,"FFP"
95.5749,245.0524,3.21868,159,1,"Summer","fire2",41.92609,1981,"FFP"
95.6261,253.4949,8.0467,197,2,"Summer","fire2",49.23054,1981,"FFP"
95.67732,261.1312,11.26538,216,3,"Summer","fire2",54.7722,1981,"FFP"
95.75154,269.9968,12.87472,148,3,"Summer","fire2",58.00735,1981,"FFP"
97.01234,280.0949,12.87472,108,5,"Summer","fire2",64.40611,1981,"FFP"
97.36176,290.5637,11.26538,127,4,"Summer","fire2",63.13022,1981,"FFP"
95.73667,308.277,8.0467,334,2,"Summer","fire2",49.98004,1981,"FFP"
93.48616,313.9976,1.60934,346,1,"Summer","fire2",33.20901,1981,"FFP"
93.53667,320.0789,6.43736,0,1,"Summer","fire2",39.15554,1981,"FFP"
90.26747,323.8664,6.43736,181,1,"Summer","fire2",28.80688,1981,"FFP"
90.93851,329.2573,8.0467,261,1,"Summer","fire2",32.46208,1981,"FFP"
94.82242,337.7231,3.21868,84,1,"Summer","fire2",39.57871,1981,"FFP"
94.87337,344.7426,9.65604,73,2,"Summer","fire2",48.90327,1981,"FFP"
95.56715,353.7893,4.82802,106,2,"Summer","fire2",44.52807,1981,"FFP"
95.61835,361.7817,6.43736,172,2,"Summer","fire2",47.09203,1981,"FFP"
95.66956,369.4717,12.87472,40,3,"Summer","fire2",57.88889,1981,"FFP"
95.17202,376.4974,12.87472,289,3,"Summer","fire2",55.5256,1981,"FFP"
93.412,381.9752,9.65604,48,1,"Summer","fire2",43.04278,1981,"FFP"
93.46248,388.6878,3.21868,337,1,"Summer","fire2",35.02592,1981,"FFP"
96.53885,416.0496,11.26538,306,4,"Summer","fire2",59.21756,1981,"FFP"
90.64774,419.5851,8.0467,54,1,"Summer","fire2",31.61469,1981,"FFP"
91.83767,425.5711,9.65604,83,1,"Summer","fire2",37.31305,1981,"FFP"
91.88763,431.2972,11.26538,45,1,"Summer","fire2",39.51725,1981,"FFP"
95.0307,446.8642,1.60934,176,1,"Summer","fire2",38.29326,1981,"FFP"
95.08172,453.5751,12.87472,326,3,"Summer","fire2",55.12475,1981,"FFP"
94.09823,157.1341,0,304,1,"Summer","fire2",30.98532,1981,"FFP"
94.14894,165.1609,1.60934,12,1,"Summer","fire2",33.26056,1981,"FFP"
94.19967,172.9846,3.21868,126,1,"Summer","fire2",35.6023,1981,"FFP"
94.83373,182.9374,17.70274,31,4,"Summer","fire2",60.32475,1981,"FFP"
93.73842,189.7027,20.92142,49,4,"Summer","fire2",61.05243,1981,"FFP"
93.89332,198.5886,8.0467,169,1,"Summer","fire2",41.48123,1981,"FFP"
93.8918,205.8203,3.21868,325,1,"Summer","fire2",35.55606,1981,"FFP"
92.5706,211.9283,0,278,1,"Summer","fire2",28.27296,1981,"FFP"
92.55271,218.0069,6.43736,174,1,"Summer","fire2",35.18478,1981,"FFP"
